,win
5376,0.27023476
5377,0.7925737
5378,0.988388
5379,0.655723
5380,0.98281544
5381,0.98832417
5382,0.20273747
5383,0.5716665
5384,0.9879397
5385,0.78092504
5386,0.39783692
5387,0.907858
5388,0.039485432
5389,0.9679098
5390,0.021105371
5391,0.79751766
5392,0.21229948
5393,0.504449
5394,0.14275269
5395,0.4664318
5396,0.1707539
5397,0.0035362458
5398,0.5258672
5399,0.053745445
5400,0.9696872
5401,0.93775344
5402,0.6802677
5403,0.19470276
5404,0.35664985
5405,0.29299968
5406,0.30184305
5407,0.23822112
5408,0.42981568
5409,0.68254435
5410,0.9583547
5411,0.5900397
5412,0.77474445
5413,0.0010676857
5414,0.98926276
5415,0.88171554
5416,0.8240413
5417,0.018084034
5418,0.8863558
5419,0.021582171
5420,0.6061376
5421,0.55011654
5422,0.24124107
5423,0.9913721
5424,0.9827412
5425,0.0017138126
5426,0.6450714
5427,0.113171495
5428,0.83821183
5429,0.8882136
5430,0.43775335
5431,0.17774208
5432,0.17148858
5433,0.022974882
5434,0.10438576
5435,0.20917252
5436,0.3038734
5437,0.023255449
5438,0.36008877
5439,0.7972624
5440,0.93625647
5441,0.7882785
5442,0.11111742
5443,0.04277908
5444,0.79258585
5445,0.84086233
5446,0.6236377
5447,0.36027077
5448,0.98572844
5449,0.052585863
5450,0.78818476
5451,0.104410596
5452,0.289144
5453,0.68590975
5454,0.9447586
5455,0.1273248
5456,0.9886924
5457,0.75554144
5458,0.5678971
5459,0.34374642
5460,0.7712506
5461,0.8805531
5462,0.9237682
5463,0.6207401
5464,0.6547519
5465,0.5085893
5466,0.097970866
5467,0.100163214
5468,0.97027415
5469,0.2721864
5470,0.69035286
5471,0.010368979
5472,0.9451797
5473,0.07273596
5474,0.19750832
5475,0.14240184
5476,0.90270305
5477,0.32023057
5478,0.9027671
5479,0.80087453
5480,0.6903595
5481,0.0931223
5482,0.6398677
5483,0.796027
5484,0.034430485
5485,0.3938752
5486,0.2701382
5487,0.94153637
5488,0.98002267
5489,0.9910076
5490,0.55554056
5491,0.5677406
5492,0.023254322
5493,0.08057163
5494,0.87907046
5495,0.6473217
5496,0.044393264
5497,0.09904649
5498,0.9719748
5499,0.7267102
5500,0.83073837
5501,0.37354705
5502,0.9287141
5503,0.11921033
5504,0.9952167
5505,0.424547
5506,0.16766377
5507,0.45229888
5508,0.90695536
5509,0.10389929
5510,0.0030607777
5511,0.8722734
5512,0.13057606
5513,0.17148672
5514,0.7915293
5515,0.9567054
5516,0.14185777
5517,0.24848555
5518,0.25150007
5519,0.38486278
5520,0.904488
5521,0.812138
5522,0.10135663
5523,0.1252809
5524,0.18904555
5525,0.09789959
5526,0.18889861
5527,0.008294736
5528,0.084140085
5529,0.36494976
5530,0.36643317
5531,0.1510651
5532,0.041449938
5533,0.7546624
5534,0.49142212
5535,0.926001
5536,0.035543017
5537,0.70495456
5538,0.64937866
5539,0.029316254
5540,0.8233224
5541,0.6471007
5542,0.7033491
5543,0.5720784
5544,0.709061
5545,0.18843134
5546,0.49424377
5547,0.14546354
5548,0.32552782
5549,0.92735934
5550,0.021934537
5551,0.02011402
5552,0.48859856
5553,0.06761705
5554,0.6585984
5555,0.5425859
5556,0.503989
5557,0.8740491
5558,0.5282078
5559,0.37707856
5560,0.60285646
5561,0.99158716
5562,0.39901742
5563,0.3464138
5564,0.9267285
5565,0.21173635
5566,0.7832238
5567,0.9428887
5568,0.8894297
5569,0.87978387
5570,0.64474046
5571,0.08335018
5572,0.9282993
5573,0.43597367
5574,0.1080259
5575,0.35137162
5576,0.6260493
5577,0.012058755
5578,0.03493746
5579,0.027591756
5580,0.27412584
5581,0.779801
5582,0.17711824
5583,0.47736183
5584,0.71282893
5585,0.5947186
5586,0.006985851
5587,0.6802494
5588,0.15843968
5589,0.10884122
5590,0.051301863
5591,0.20331573
5592,0.0066644186
5593,0.94936186
5594,0.04291835
5595,0.2000692
5596,0.37520754
5597,0.41227394
5598,0.5172364
5599,0.018693341
5600,0.11677194
5601,0.16230802
5602,0.2174057
5603,0.7133905
5604,0.97810537
5605,0.17387347
5606,0.27550134
5607,0.99853206
5608,0.19405462
5609,0.92908084
5610,0.41821378
5611,0.5448221
5612,0.40554172
5613,0.7390877
5614,0.46972856
5615,0.0034628408
5616,0.98572195
5617,0.47058305
5618,0.20304927
5619,0.14866105
5620,0.84086806
5621,0.8664129
5622,0.46597895
5623,0.027486078
5624,0.018005718
5625,0.7202851
5626,0.06248022
5627,0.8314256
5628,0.7116568
5629,0.5288222
5630,0.8753808
5631,0.088622905
5632,0.28857175
5633,0.3457248
5634,0.189177
5635,0.8712635
5636,0.06200698
5637,0.063644595
5638,0.9597288
5639,0.44472447
5640,0.7910452
5641,0.033159647
5642,0.9235933
5643,0.9637304
5644,0.57491714
5645,0.06215405
5646,0.04585552
5647,0.11531666
5648,0.23402068
5649,0.8556701
5650,0.34416503
5651,0.07154658
5652,0.12289652
5653,0.9618267
5654,0.13135381
5655,0.45654613
5656,0.00962509
5657,0.1159774
5658,0.6821606
5659,0.7886751
5660,0.13027553
5661,0.55214435
5662,0.38455755
5663,0.921079
5664,0.9751822
5665,0.3942482
5666,0.10154333
5667,0.8744698
5668,0.17447302
5669,0.054236002
5670,0.5582632
5671,0.5782964
5672,0.692241
5673,0.5489944
5674,0.80810076
5675,0.997844
5676,0.869177
5677,0.043467145
5678,0.42388737
5679,0.5086475
5680,0.0289247
5681,0.9908517
5682,0.87630796
5683,0.01211779
5684,0.1074367
5685,0.099763475
5686,0.89165336
5687,0.078190446
5688,0.9662914
5689,0.964581
5690,0.17703941
5691,0.20289561
5692,0.76009035
5693,0.37802076
5694,0.670076
5695,0.61636484
5696,0.50188994
5697,0.66111815
5698,0.94264305
5699,0.67419946
5700,0.6834432
5701,0.778426
5702,0.3267193
5703,0.19955726
5704,0.66552514
5705,0.91451883
5706,0.11269761
5707,0.57886285
5708,0.25810578
5709,0.3639096
5710,0.21318519
5711,0.15146804
5712,0.81487375
5713,0.6958059
5714,0.095629565
5715,0.8019526
5716,0.77267855
5717,0.9772594
5718,0.045001637
5719,0.38216802
5720,0.19166662
5721,0.5782964
5722,0.8996249
5723,0.8210853
5724,0.16005653
5725,0.9415942
5726,0.9871968
5727,0.91299736
5728,0.45726216
5729,0.9092951
5730,0.08747618
5731,0.54279786
5732,0.3969225
5733,0.4933986
5734,0.36012298
5735,0.043700725
5736,0.5751251
5737,0.6707147
5738,0.7837356
5739,0.3623873
5740,0.46073472
5741,0.96546
5742,0.09308606
5743,0.99555135
5744,0.9907032
5745,0.8128605
5746,0.84549654
5747,0.4997545
5748,0.92396265
5749,0.029225083
5750,0.17497545
5751,0.69897234
5752,0.9920914
5753,0.9312186
5754,0.34494373
5755,0.26793647
5756,0.9981192
5757,0.058283415
5758,0.94266075
5759,0.26249155
5760,0.8401929
5761,0.2592849
5762,0.07084371
5763,0.029636875
5764,0.99772257
5765,0.89006245
5766,0.21015026
5767,0.16124792
5768,0.44664878
5769,0.3643674
5770,0.05521227
5771,0.3854207
5772,0.9508041
5773,0.16442299
5774,0.69645935
5775,0.38139722
5776,0.7897254
5777,0.073486075
5778,0.9716447
5779,0.80890036
5780,0.1725159
5781,0.06399558
5782,0.8077982
5783,0.032391705
5784,0.07230087
5785,0.3369863
5786,0.14649759
5787,0.9651277
5788,0.8448126
5789,0.0037019714
5790,0.15485655
5791,0.7511688
5792,0.8543482
5793,0.23533309
5794,0.8727579
5795,0.09941628
5796,0.21171059
5797,0.80957556
5798,0.09840826
5799,0.058936696
5800,0.80340165
5801,0.99794227
5802,0.17542344
5803,0.29877138
5804,0.04829472
5805,0.46477032
5806,0.554015
5807,0.021108268
5808,0.74141085
5809,0.60899764
5810,0.16651465
5811,0.11849172
5812,0.64177823
5813,0.44334692
5814,0.059593182
5815,0.1424823
5816,0.8307449
5817,0.9742896
5818,0.6534116
5819,0.99542373
5820,0.5516888
5821,0.82563347
5822,0.95583624
5823,0.6984299
5824,0.68943334
5825,0.023781478
5826,0.9602473
5827,0.82038397
5828,0.49255797
5829,0.23955637
5830,0.06526437
5831,0.9906365
5832,0.8161594
5833,0.95465326
5834,0.7429469
5835,0.44847757
5836,0.114292316
5837,0.04943302
5838,0.16982691
5839,0.9430938
5840,0.88153756
5841,0.72084445
5842,0.9956115
5843,0.022364296
5844,0.7371889
5845,0.10827102
5846,0.24849044
5847,0.030796377
5848,0.45194188
5849,0.8933976
5850,0.8059067
5851,0.11030441
5852,0.17660023
5853,0.45287523
5854,0.14707057
5855,0.98353994
5856,0.9972583
5857,0.7356627
5858,0.23632656
5859,0.9756404
5860,0.13295333
5861,0.086229466
5862,0.025559235
5863,0.5638991
5864,0.66690415
5865,0.9488754
5866,0.7709778
5867,0.9137275
5868,0.9961138
5869,0.3642695
5870,0.8076642
5871,0.030268887
5872,0.671247
5873,0.56056273
5874,0.97019315
5875,0.059326805
5876,0.13574104
5877,0.97740513
5878,0.47051412
5879,0.7859416
5880,0.97689223
5881,0.34317848
5882,0.6012216
5883,0.31119144
5884,0.09041917
5885,0.77488893
5886,0.4761872
5887,0.94330114
5888,0.008573099
5889,0.11871226
5890,0.046842445
5891,0.40022114
5892,0.039509434
5893,0.6394803
5894,0.072974965
5895,0.942624
5896,0.86072457
5897,0.78993404
5898,0.19001271
5899,0.98486775
5900,0.5607266
5901,0.5723219
5902,0.978925
5903,0.13106677
5904,0.99504733
5905,0.867211
5906,0.3118653
5907,0.9480341
5908,0.07193922
5909,0.3285764
5910,0.27710202
5911,0.8852518
5912,0.7411026
5913,0.34630892
5914,0.23111087
5915,0.09749423
5916,0.8975748
5917,0.043133385
5918,0.9216515
5919,0.07051984
5920,0.41644382
5921,0.05216871
5922,0.89543635
5923,0.9360619
5924,0.738593
5925,0.09052182
5926,0.99769104
5927,0.33983088
5928,0.7215772
5929,0.36912274
5930,0.8515776
5931,0.07971262
5932,0.9810892
5933,0.9660936
5934,0.9946201
5935,0.0948556
5936,0.076663755
5937,0.46362427
5938,0.34124008
5939,0.17431933
5940,0.19164412
5941,0.97063893
5942,0.9014665
5943,0.38113183
5944,0.07574676
5945,0.24086522
5946,0.9819447
5947,0.13034596
5948,0.14158387
5949,0.6706977
5950,0.9187668
5951,0.9651501
5952,0.21281286
5953,0.28488547
5954,0.43273938
5955,0.21609601
5956,0.41064322
5957,0.6329543
5958,0.15053383
5959,0.7829354
5960,0.723675
5961,0.957856
5962,0.4832202
5963,0.25880778
5964,0.81103295
5965,0.9865667
5966,0.3656451
5967,0.9985417
5968,0.5038102
5969,0.42920142
5970,0.59849846
5971,0.047197934
5972,0.8338527
5973,0.33418295
5974,0.8896424
5975,0.9233308
5976,0.15306804
5977,0.37505212
5978,0.08373543
5979,0.6962449
5980,0.0339113
5981,0.99909043
5982,0.17649622
5983,0.5724145
5984,0.4422539
5985,0.9861179
5986,0.07507067
5987,0.055699054
5988,0.82737744
5989,0.81655926
5990,0.1379986
5991,0.8447456
5992,0.99094677
5993,0.11127299
5994,0.56638646
5995,0.5531337
5996,0.21019146
5997,0.09168951
5998,0.10578835
5999,0.6517854
6000,0.33265474
6001,0.3071805
6002,0.99027246
6003,0.2826893
6004,0.17949817
6005,0.11447894
6006,0.95558995
6007,0.7736173
6008,0.11024076
6009,0.65000075
6010,0.8772629
6011,0.07711286
6012,0.28815055
6013,0.49334317
6014,0.98096263
6015,0.81671876
6016,0.67586863
6017,0.12995036
6018,0.100227095
6019,0.29367217
6020,0.12609453
6021,0.43212557
6022,0.9176109
6023,0.98492056
6024,0.5782964
6025,0.93835926
6026,0.35257506
6027,0.20927413
6028,0.8159478
6029,0.665929
6030,0.53740275
6031,0.96065474
6032,0.26660064
6033,0.86284
6034,0.82695913
6035,0.7976274
6036,0.7360058
6037,0.3452375
6038,0.051762737
6039,0.17041805
6040,0.4792074
6041,0.9977053
6042,0.22131269
6043,0.44397414
6044,0.0632093
6045,0.067271985
6046,0.93485665
6047,0.3520099
6048,0.10645761
6049,0.96728903
6050,0.17144342
6051,0.07758175
6052,0.24327663
6053,0.23990723
6054,0.5894961
6055,0.64243686
6056,0.052430797
6057,0.8631162
6058,0.87222505
6059,0.7308876
6060,0.9532886
6061,0.0029282547
6062,0.6155347
6063,0.056631606
6064,0.5599811
6065,0.17779888
6066,0.15063427
6067,0.109937824
6068,0.11873531
6069,0.98585397
6070,0.5711905
6071,0.1067958
6072,0.150197
6073,0.22609542
6074,0.025674537
6075,0.554922
6076,0.77751285
6077,0.7662653
6078,0.8124111
6079,0.7255829
6080,0.31619364
6081,0.9768043
6082,0.6289474
6083,0.15405189
6084,0.99304587
6085,0.27387974
6086,0.8462836
6087,0.060262717
6088,0.92770714
6089,0.9150461
6090,0.8363256
6091,0.98580253
6092,0.9298678
6093,0.3936868
6094,0.24865104
6095,0.5122424
6096,0.94451916
6097,0.25216696
6098,0.9887659
6099,0.08899736
6100,0.8657465
6101,0.4037791
6102,0.0034485317
6103,0.8410907
6104,0.3755335
6105,0.028404353
6106,0.12712665
6107,0.2659604
6108,0.10196993
6109,0.7181813
6110,0.37710896
6111,0.7974366
6112,0.24260771
6113,0.22952254
6114,0.8161176
6115,0.059334867
6116,0.45028389
6117,0.38361785
6118,0.02454755
6119,0.9754812
6120,0.97268987
6121,0.94113225
6122,0.7486781
6123,0.2390521
6124,0.9792668
6125,0.24779658
6126,0.35746646
6127,0.30414093
6128,0.6896155
6129,0.9203594
6130,0.9563566
6131,0.8142582
6132,0.32975885
6133,0.26801035
6134,0.72444046
6135,0.03102536
6136,0.93916065
6137,0.27496216
6138,0.071535885
6139,0.76206106
6140,0.9844865
6141,0.9944317
6142,0.024531575
6143,0.85451794
6144,0.9162314
6145,0.99378633
6146,0.38396862
6147,0.2375693
6148,0.9448368
6149,0.033566643
6150,0.04389149
6151,0.45945045
6152,0.80006593
6153,0.05572242
6154,0.7702621
6155,0.08919022
6156,0.029210221
6157,0.3367005
6158,0.10047297
6159,0.95308965
6160,0.732306
6161,0.09377809
6162,0.3098233
6163,0.36636695
6164,0.26780427
6165,0.54387146
6166,0.4502563
6167,0.07032211
6168,0.8684257
6169,0.89991033
6170,0.3149745
6171,0.27355567
6172,0.38970172
6173,0.9813949
6174,0.8789259
6175,0.8885314
6176,0.9897922
6177,0.16885775
6178,0.89621174
6179,0.69630295
6180,0.11631214
6181,0.68024445
6182,0.8724318
6183,0.98915744
6184,0.5859606
6185,0.026168022
6186,0.67611516
6187,0.9841614
6188,0.3220161
6189,0.026400695
6190,0.021306962
6191,0.02725047
6192,0.98467886
6193,0.03563253
6194,0.12993343
6195,0.9197806
6196,0.99845564
6197,0.9778495
6198,0.7982552
6199,0.08731246
6200,0.41666314
6201,0.834456
6202,0.15483692
6203,0.7030305
6204,0.035837594
6205,0.0463571
6206,0.93407726
6207,0.8207601
6208,0.963174
6209,0.76341105
6210,0.86862653
6211,0.5730869
6212,0.36407402
6213,0.6031187
6214,0.22066253
6215,0.97765315
6216,0.9097905
6217,0.090789065
6218,0.41850474
6219,0.6982251
6220,0.7969321
6221,0.14022402
6222,0.9643842
6223,0.17019998
6224,0.030021908
6225,0.2165613
6226,0.5275533
6227,0.9246777
6228,0.5782964
6229,0.42380428
6230,0.11881729
6231,0.23126157
6232,0.7928255
6233,0.9856785
6234,0.07972368
6235,0.34526244
6236,0.11744821
6237,0.2501682
6238,0.32994625
6239,0.09294709
6240,0.88730574
6241,0.13598165
6242,0.10910642
6243,0.23125672
6244,0.11192345
6245,0.3366826
6246,0.46548977
6247,0.03471723
6248,0.4090287
6249,0.70430136
6250,0.40112674
6251,0.19684166
6252,0.1336775
6253,0.97814673
6254,0.9031656
6255,0.26046023
6256,0.73682064
6257,0.01940577
6258,0.49207795
6259,0.56165594
6260,0.06659039
6261,0.1835056
6262,0.392397
6263,0.07304275
6264,0.8866725
6265,0.82364446
6266,0.39456847
6267,0.07046681
6268,0.8758805
6269,0.26043576
6270,0.12479042
6271,0.94712603
6272,0.9990152
6273,0.11473608
6274,0.44566178
6275,0.9666626
6276,0.63320607
6277,0.84473866
6278,0.15476134
6279,0.43283907
6280,0.8079247
6281,0.7747495
6282,0.5409963
6283,0.6141354
6284,0.6674485
6285,0.8102698
6286,0.5655071
6287,0.13758689
6288,0.18632685
6289,0.9699551
6290,0.961076
6291,0.529251
6292,0.03135215
6293,0.43993646
6294,0.08711651
6295,0.47104517
6296,0.40249008
6297,0.084167056
6298,0.65458465
6299,0.063397765
6300,0.55062467
6301,0.89472485
6302,0.7314196
6303,0.9703223
6304,0.01153234
6305,0.9894322
6306,0.22451591
6307,0.097604886
6308,0.95591325
6309,0.9973646
6310,0.022098126
6311,0.9925195
6312,0.271731
6313,0.047084637
6314,0.9220866
6315,0.87088555
6316,0.791406
6317,0.13606006
6318,0.78023034
6319,0.9977984
6320,0.008543046
6321,0.4832545
6322,0.8756426
6323,0.4029181
6324,0.19556232
6325,0.70599973
6326,0.024192078
6327,0.9838187
6328,0.8549706
6329,0.014290804
6330,0.7969922
6331,0.6742507
6332,0.9208237
6333,0.30825156
6334,0.04151186
6335,0.08551279
6336,0.38489416
6337,0.0386002
6338,0.18591869
6339,0.31315833
6340,0.41750613
6341,0.047229744
6342,0.99217343
6343,0.31778786
6344,0.28520414
6345,0.86367035
6346,0.98622894
6347,0.06229458
6348,0.086099625
6349,0.9234544
6350,0.031645745
6351,0.1253528
6352,0.62113875
6353,0.48464176
6354,0.5574237
6355,0.7992331
6356,0.298725
6357,0.94198453
6358,0.64175886
6359,0.12708212
6360,0.09236292
6361,0.9963619
6362,0.13990398
6363,0.78311455
6364,0.8673373
6365,0.77145636
6366,0.3387571
6367,0.01617676
6368,0.12913863
6369,0.014865974
6370,0.98604685
6371,0.48160303
6372,0.99788827
6373,0.8190417
6374,0.703232
6375,0.19057338
6376,0.06971773
6377,0.9596297
6378,0.94844276
6379,0.99445903
6380,0.86831516
6381,0.43321383
6382,0.8558249
6383,0.9740035
6384,0.8549755
6385,0.33160195
6386,0.07556967
6387,0.5606581
6388,0.99889046
6389,0.06795569
6390,0.4587032
6391,0.89254516
6392,0.1734316
6393,0.7501519
6394,0.08201651
6395,0.12130436
6396,0.59483016
6397,0.8848973
6398,0.22274186
6399,0.65136355
6400,0.82251805
6401,0.14733948
6402,0.96020037
6403,0.15055752
6404,0.47192827
6405,0.5559704
6406,0.089516416
6407,0.18902928
6408,0.39759496
6409,0.9963354
6410,0.0063660312
6411,0.032323953
6412,0.49472725
6413,0.012809909
6414,0.011917363
6415,0.08485095
6416,0.9894456
6417,0.9412396
6418,0.6264864
6419,0.8360645
6420,0.08629422
6421,0.9246625
6422,0.5425503
6423,0.89306486
6424,0.40886772
6425,0.9983759
6426,0.29768035
6427,0.019010263
6428,0.2711944
6429,0.48371395
6430,0.79827744
6431,0.11060261
6432,0.60484123
6433,0.98978525
6434,0.027363852
6435,0.88759416
6436,0.5776955
6437,0.25780705
6438,0.31563297
6439,0.7970763
6440,0.976752
6441,0.22022189
6442,0.047545638
6443,0.25060415
6444,0.90131587
6445,0.62173873
6446,0.30248505
6447,0.8573925
6448,0.39402884
6449,0.95172274
6450,0.23866203
6451,0.13705382
6452,0.24500458
6453,0.088831834
6454,0.072365396
6455,0.9898038
6456,0.9946451
6457,0.23487611
6458,0.98901945
6459,0.013494962
6460,0.10691551
6461,0.5945804
6462,0.33722365
6463,0.90903974
6464,0.08438522
6465,0.18438509
6466,0.6794526
6467,0.9475376
6468,0.065074526
6469,0.98161304
6470,0.58370996
6471,0.5137484
6472,0.22401085
6473,0.06349895
6474,0.95761687
6475,0.77329713
6476,0.4223212
6477,0.33474708
6478,0.48235434
6479,0.8177321
6480,0.61169386
6481,0.992242
6482,0.45711616
6483,0.9306922
6484,0.66276664
6485,0.26056126
6486,0.8699209
6487,0.6009289
6488,0.13089694
6489,0.80143124
6490,0.85944206
6491,0.99282855
6492,0.19968882
6493,0.08144633
6494,0.78738636
6495,0.23438953
6496,0.8242154
6497,0.14144121
6498,0.076048456
6499,0.067389816
6500,0.6457115
6501,0.9902767
6502,0.09214074
6503,0.9052182
6504,0.99929297
6505,0.35000056
6506,0.70942426
6507,0.08009596
6508,0.7303117
6509,0.33794856
6510,0.023980845
6511,0.036041312
6512,0.6081394
6513,0.5784748
6514,0.13143998
6515,0.29404232
6516,0.44861725
6517,0.07039126
6518,0.3384693
6519,0.8375251
6520,0.95062417
6521,0.19814329
6522,0.83141786
6523,0.7025305
6524,0.6455906
6525,0.23979169
6526,0.34448633
6527,0.97819316
6528,0.07108035
6529,0.16366956
6530,0.73411363
6531,0.5746118
6532,0.8079443
6533,0.67528236
6534,0.31544712
6535,0.18557453
6536,0.1503799
6537,0.0982001
6538,0.03326658
6539,0.5595147
6540,0.28939503
6541,0.06329312
6542,0.63054186
6543,0.29259267
6544,0.05120039
6545,0.14075288
6546,0.5073262
6547,0.20353305
6548,0.17541468
6549,0.8104968
6550,0.094155006
6551,0.18095212
6552,0.19766916
6553,0.6261303
6554,0.6051583
6555,0.98974085
6556,0.8551787
6557,0.8697329
6558,0.15440862
6559,0.7021963
6560,0.053917587
6561,0.082379065
6562,0.2649952
6563,0.87357235
6564,0.19931649
6565,0.9977245
6566,0.037366353
6567,0.5341634
6568,0.84875596
6569,0.9829895
6570,0.87417567
6571,0.16390397
6572,0.051995043
6573,0.034919918
6574,0.11730248
6575,0.95215225
6576,0.4139715
6577,0.6827348
6578,0.93046695
6579,0.8995032
6580,0.03863186
6581,0.2555329
6582,0.49381953
6583,0.7619339
6584,0.8102776
6585,0.9423726
6586,0.85712993
6587,0.18411912
6588,0.021636914
6589,0.2716413
6590,0.2074079
6591,0.09702493
6592,0.8233047
6593,0.85540134
6594,0.16696112
6595,0.5817055
6596,0.23008977
6597,0.15081201
6598,0.9978763
6599,0.08772055
6600,0.99762136
6601,0.10558242
6602,0.83079314
6603,0.3625132
6604,0.6792481
6605,0.18309474
6606,0.9983625
6607,0.6947136
6608,0.95021015
6609,0.95039123
6610,0.42840463
6611,0.5181135
6612,0.7750022
6613,0.84371775
6614,0.08416723
6615,0.56274617
6616,0.2948637
6617,0.90195894
6618,0.894033
6619,0.13479169
6620,0.3840198
6621,0.98108345
6622,0.05004584
6623,0.8293407
6624,0.90503186
6625,0.14748323
6626,0.22391537
6627,0.041818835
6628,0.069692805
6629,0.83637935
6630,0.41035068
6631,0.13223258
6632,0.00765558
6633,0.3640324
6634,0.49913502
6635,0.13440372
6636,0.0118451705
6637,0.40415192
6638,0.47533956
6639,0.20982717
6640,0.008719599
6641,0.12094517
6642,0.11871434
6643,0.022955928
6644,0.5309284
6645,0.067795716
6646,0.021634845
6647,0.6137266
6648,0.9118723
6649,0.2788717
6650,0.13819498
6651,0.9422889
6652,0.08157956
6653,0.51040167
6654,0.8264862
6655,0.9731007
6656,0.16408634
6657,0.87749964
6658,0.114725985
6659,0.06517687
6660,0.09746444
6661,0.48247302
6662,0.10047455
6663,0.8439431
6664,0.79092675
6665,0.9560104
6666,0.34940287
6667,0.26221347
6668,0.4553113
6669,0.05106425
6670,0.27894422
6671,0.081752166
6672,0.88078773
6673,0.9720614
6674,0.00804568
6675,0.60549587
6676,0.992761
6677,0.837319
6678,0.13866843
6679,0.40384325
6680,0.29929835
6681,0.18420309
6682,0.4630952
6683,0.040970925
